Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,-1.55,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.55,0,0,0,-1.30000001469065,0.999999531918544,-1.46906527746701e-06,-4.68081456190193e-05,-0.0896113074972825,-2.75492918450087,-0.0896113074972825,-2.75492918450087,-0.310644289596508,-2.53992579053053,0,0,-0.0348155311911396,-0.139262124764558,0.25724641259355,-0.0643116031483874,-0.00139789930318429,-0.0114296660573874,-1.30000009903531,-0.999999553772513,-9.90353148599981e-06,4.4622748693321e-05,-0.604104132684382,2.62630597820409,-0.604104132684382,2.62630597820409,-0.310644289596508,2.53992579053053,0,0,-0.0348155311911396,0.139262124764558,-0.25724641259355,-0.0643116031483874,-0.00139789930318429,0.0114296660573874,-1.79999998530935,-0.999999531918544,1.46906527746701e-06,4.68081456190193e-05,0.0896113074972825,2.75492918450087,0.0896113074972825,2.75492918450087,0.310644289596508,2.53992579053053,0,0,0.0348155311911396,0.139262124764558,-0.25724641259355,0.0643116031483874,0.00139789930318429,0.0114296660573874,-1.79999990096469,0.999999553772513,9.90353148599981e-06,-4.4622748693321e-05,0.604104132684382,-2.62630597820409,0.604104132684382,-2.62630597820409,0.310644289596508,-2.53992579053053,0,0,0.0348155311911396,-0.139262124764558,0.25724641259355,0.0643116031483874,0.00139789930318429,-0.0114296660573874
0.02,-1.55,0,0,0,-1.29999701203925,0.99999376366087,0.000300265140452503,-0.00057682576733697,-0.0896044297713161,-2.75474021288374,-0.0896044297713161,-2.75474021288374,-0.310638694451633,-2.53977869973842,0,0,-0.03481422313669,-0.139220224953651,0.257246387712721,-0.0643116232521411,-0.00139789989571414,-0.0114296649395283,-1.30000559806097,-1.00000273548956,-0.000549902565116326,-0.000318171704648119,-0.60406301855532,2.62612625036825,-0.60406301855532,2.62612625036825,-0.310612059114064,2.53978600419475,0,0,-0.0348066673617913,0.139222182623673,-0.257246393148683,-0.0643116015082975,-0.00139789893078197,0.0114296650581249,-1.79999813949225,-1.00000344447895,0.000184581710064962,-0.000391256040265771,0.0896044297713161,2.75474021288374,0.0896044297713161,2.75474021288374,0.310638694451633,2.53977869973842,0,0,0.03481422313669,0.139220224953651,-0.257246387712721,0.064311623252141,0.00139789989571414,0.0114296649395283,-1.8000040116278,0.999998521473353,-0.000411066311544909,-0.000103229916012739,0.60406301855532,-2.62612625036825,0.60406301855532,-2.62612625036825,0.310612059114064,-2.53978600419475,0,0,0.0348066673617913,-0.139222182623673,0.257246393148683,0.0643116015082974,0.00139789893078197,-0.0114296650581249
0.03,-1.55,0,0,0,-1.299991656198,0.999983025087819,0.000535584125030359,-0.00107385730514939,-0.0912916183093101,-2.75364029197889,-0.0912916183093101,-2.75364029197889,-0.312054305109022,-2.53915237260392,0,0,-0.0350846052697304,-0.138745698271994,0.257245228742246,-0.0643125596963502,-0.00139793667280411,-0.0114296614066344,-1.30001907850392,-1.00000664004037,-0.00134804429525035,-0.000390455081235776,-0.60216206031877,2.62648635316705,-0.60216206031877,2.62648635316705,-0.309195538893987,2.53982004978283,0,0,-0.0343228812352429,0.139546996930859,-0.257245779075212,-0.0643103583673315,-0.00139786111432881,0.0114296648206916,-1.79999483568036,-1.00000325554469,0.000330381188592624,1.88934252273387e-05,0.0884003645221942,2.755429837297,0.0884003645221942,2.755429837297,0.30959806669226,2.5400771743126,0,0,0.034650126900558,0.13961235332138,-0.257245707670837,0.0643106439889827,0.00139787860021338,0.01142966567404,-1.80001296576891,0.999991861723454,-0.00089541411056426,-0.00066597498984852,0.605478846145878,-2.62703219673446,0.605478846145878,-2.62703219673446,0.311651777310749,-2.54074485149151,0,0,0.035183766773861,-0.139169619331668,0.257245382874349,0.064311943176808,0.00139791918691954,-0.0114296690880973
0.04,-1.55,0,0,0,-1.29998373438997,0.999964218930959,0.000792180803020401,-0.00188061568598311,-0.0930587115147253,-2.75221598965717,-0.0930587115147253,-2.75221598965717,-0.313607464053378,-2.53817150417049,0,0,-0.0352959855088279,-0.138300278929014,0.257242757255938,-0.0643145566097868,-0.00139801920845727,-0.0114296499478707,-1.30004454892682,-1.00000875565118,-0.00254704228965946,-0.000211561080790342,-0.599518051754704,2.62626903896931,-0.599518051754704,2.62626903896931,-0.307268649639514,2.53953476871961,0,0,-0.0336071152317341,0.13961215680546,-0.257244509548569,-0.064307547454923,-0.00139777733488745,0.0114296608991637,-1.79999007269714,-0.999991413257703,0.000476298321825689,0.00118422869916946,0.0869850115160873,2.75315405194345,0.0869850115160873,2.75315405194345,0.308312075483322,2.53816997384224,0,0,0.0345192769182879,0.139245546701189,-0.2572441771284,0.0643088771950141,0.00139783624287768,0.011429654205002,-1.8000297949088,0.999972749956137,-0.00168291398982985,-0.00191117673170246,0.606823472946514,-2.62531566259712,0.606823472946514,-2.62531566259712,0.312564038209571,-2.53953323839136,0,0,0.0356183022217882,-0.138665655901301,0.257243172214688,0.0643128968518385,0.00139796030046704,-0.011429665156295
0.05,-1.55,0,0,0,-1.2999801914978,0.999936918551545,0.000354289216277057,-0.00273003794146035,-0.0955048899783936,-2.74957813354324,-0.0955048899783936,-2.74957813354324,-0.31581815604657,-2.53625315808108,0,0,-0.0355268798108422,-0.137577209339063,0.257238316072554,-0.0643181448667862,-0.00139817019353613,-0.0114296212563088,-1.30007981412592,-1.00001006218564,-0.00352651991044874,-0.000130653446467103,-0.595729738302363,2.62511160627134,-0.595729738302363,2.62511160627134,-0.304558688206387,2.53853186810203,0,0,-0.0325312235096414,0.139452730817228,-0.257242192827497,-0.0643026379260516,-0.00139763375883711,0.0114296452781403,-1.79998705627156,-0.999966597651453,0.000301642558084761,0.00248156062495215,0.0849811600535944,2.74777949187043,0.0849811600535944,2.74777949187043,0.306436364475711,2.53384116658305,0,0,0.0343883213566913,0.138202469962579,-0.257241292156592,0.0643062409456141,0.00139776637778335,0.0114296143791865,-1.8000552164345,0.999939660097973,-0.00254215256942453,-0.00330898581641603,0.608902859745462,-2.62078469822135,0.608902859745462,-2.62078469822135,0.313940479777246,-2.53611987660399,0,0,0.036325258808278,-0.13755025836299,0.257239083585348,0.0643150751466454,0.00139803757458989,-0.011429638401018
0.06,-1.55,0,0,0,-1.29998053417301,0.999897015867938,-3.426752095503e-05,-0.00399026836061749,-0.0957637900192471,-2.74690639950057,-0.0957637900192471,-2.74690639950057,-0.316462350865849,-2.5343389906992,0,0,-0.0351361569940337,-0.136815444463221,0.257233065070431,-0.0643223871955349,-0.00139834722979585,-0.0114295771426107,-1.3001219424029,-1.00000972020882,-0.004212827698155,3.41976828750844e-05,-0.593566388650364,2.62424737616937,-0.593566388650364,2.62424737616937,-0.303279105293667,2.53773357513153,0,0,-0.031650367670626,0.139381053707927,-0.257239444653587,-0.064296869086879,-0.00139747103248473,0.0114296164167992,-1.79998383604626,-0.999918354022678,0.000322022530473633,0.00482436287750029,0.0836526654842222,2.74171214167421,0.0836526654842222,2.74171214167421,0.304948277471508,2.52893891631219,0,0,0.0345445497513421,0.137040371577871,-0.257237835051981,0.0643033084516729,0.00139767331335295,0.011429545332484,-1.80008606559077,0.999891918519759,-0.00308491562741348,-0.00477415782140843,0.61052315935079,-2.61574188939273,0.61052315935079,-2.61574188939273,0.314793178688008,-2.53233350074452,0,0,0.0370977768106832,-0.136297216648363,0.257234058903172,0.0643184126068161,0.00139814494892764,-0.0114295846066724
0.07,-1.55,0,0,0,-1.29998121157756,0.999844176446945,-6.77404544254726e-05,-0.00528394209937896,-0.0955266708037505,-2.74203786018377,-0.0955266708037505,-2.74203786018377,-0.316565931700776,-2.53059570643485,0,0,-0.0347892486471196,-0.13568540288051,0.257227054480064,-0.0643272429069939,-0.00139854493591873,-0.011429507961409,-1.30017530838194,-1.00000261690446,-0.00533659790398926,0.000710330435163106,-0.59192528973375,2.62365450310405,-0.59192528973375,2.62365450310405,-0.302260893830522,2.5372810360324,0,0,-0.0310308318220205,0.139234292714289,-0.257236266458569,-0.0642903955110042,-0.0013972976226383,0.0114295698683617,-1.79998294709254,-0.999844582027427,8.88953714923052e-05,0.00737719952508858,0.082219652972906,2.7318302143482,0.082219652972906,2.7318302143482,0.303529084677866,2.52115861523222,0,0,0.0345267008134244,0.134941498561881,-0.257233698859733,0.0643006680171026,0.00139756634134786,0.0114294325369998,-1.80012640226777,0.999826658151101,-0.00403366769929068,-0.00652603686577645,0.611512391345138,-2.60993341104025,0.611512391345138,-2.60993341104025,0.315297740853432,-2.52784394482977,0,0,0.0375882109620613,-0.134982780593701,0.257228163312435,0.0643228088271681,0.00139827621720916,-0.0114294944439525
0.08,-1.55,0,0,0,-1.2999819038589,0.999783293070438,-6.92281337325497e-05,-0.00608833765071475,-0.0974054247014027,-2.73673753689555,-0.0974054247014027,-2.73673753689555,-0.31846539043098,-2.52644976676102,0,0,-0.0347601101199437,-0.134524525869281,0.257218888189882,-0.0643338396160917,-0.00139881234036056,-0.0114294046491548,-1.30023840975768,-0.999982634239122,-0.00631013757359107,0.00199826653421558,-0.58906360134218,2.62128155423282,-0.58906360134218,2.62128155423282,-0.300416195065088,2.535504718102,0,0,-0.0300186140130061,0.138629931951803,-0.257231700043601,-0.0642825937098605,-0.00139709222048496,0.0114294978888854,-1.79999127200882,-0.999738436348959,-0.000832491628285507,0.0106145678468173,0.0811984222285987,2.72143266359469,0.0811984222285987,2.72143266359469,0.302292401722891,2.51305221403187,0,0,0.0347363413121972,0.13265289366892,-0.257227777333146,0.0642982886991381,0.00139745652665649,0.0114292671947684,-1.80017864862909,0.99973920403205,-0.00522463613226148,-0.00874541190509239,0.613651137917735,-2.60261824404371,0.613651137917735,-2.60261824404371,0.316589183773178,-2.52210716537285,0,0,0.0384433500063703,-0.133410488279197,0.257220156103998,0.0643287700428278,0.00139844803418903,-0.0114293604344991
0.09,-1.55,0,0,0,-1.29998064645538,0.999713272710444,0.000125740351695885,-0.00700203599940297,-0.100042046814882,-2.7324742759358,-0.100042046814882,-2.7324742759358,-0.321091293755468,-2.52290179059292,0,0,-0.0347597138877339,-0.133800695271279,0.257208130043472,-0.0643425291330595,-0.00139916921515261,-0.0114292609385448,-1.30031112830828,-0.999948360282217,-0.00727185506021427,0.00342739569050194,-0.587479069150707,2.617488671624,-0.587479069150707,2.617488671624,-0.299717345111596,2.53285605100027,0,0,-0.029139668711779,0.137477597692298,-0.257225171141956,-0.0642743692827059,-0.00139688418537537,0.0114293922141376,-1.80000990007353,-0.99959035728758,-0.00186280647053441,0.0148079061378419,0.0824658808496449,2.70927326022392,0.0824658808496449,2.70927326022392,0.302724509379995,2.50379716252868,0,0,0.0355633710760601,0.12974954557489,-0.257219385891492,0.0642975173494442,0.00139738628508149,0.011429034770906,-1.80023977263436,0.99962489050049,-0.00611240052701195,-0.0114313531560453,0.616209469567325,-2.5922620183462,0.616209469567325,-2.5922620183462,0.318084129487068,-2.51375142293603,0,0,0.0395171175298052,-0.131418260251008,0.257209555435005,0.0643368308873359,0.0013986671154465,-0.0114291660464988
