Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty
0.1,0.1,0.1,0.2,0.2,0.3,0.3,0.4,0.4,0.5,0.5,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.3,0.4,0.4,0.5,0.5,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9
0.2,0.2,0.2,0.4,0.4,0.6,0.6,0.8,0.8,1,1,1.2,1.2,1.4,1.4,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,0.6,0.6,0.8,0.8,1,1,1.2,1.2,1.4,1.4,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8
0.3,0.3,0.3,0.6,0.6,0.9,0.9,1.2,1.2,1.5,1.5,1.8,1.8,2.1,2.1,2.4,2.4,2.7,2.7,2.7,2.7,2.7,2.7,0.9,0.9,1.2,1.2,1.5,1.5,1.8,1.8,2.1,2.1,2.4,2.4,2.7,2.7,2.7,2.7,2.7,2.7
0.4,0.4,0.4,0.8,0.8,1.2,1.2,1.6,1.6,2,2,2.4,2.4,2.8,2.8,3.2,3.2,3.6,3.6,3.6,3.6,3.6,3.6,1.2,1.2,1.6,1.6,2,2,2.4,2.4,2.8,2.8,3.2,3.2,3.6,3.6,3.6,3.6,3.6,3.6
0.5,0.5,0.5,1,1,1.5,1.5,2,2,2.5,2.5,3,3,3.5,3.5,4,4,4.5,4.5,4.5,4.5,4.5,4.5,1.5,1.5,2,2,2.5,2.5,3,3,3.5,3.5,4,4,4.5,4.5,4.5,4.5,4.5,4.5
0.6,0.6,0.6,1.2,1.2,1.8,1.8,2.4,2.4,3,3,3.6,3.6,4.2,4.2,4.8,4.8,5.4,5.4,5.4,5.4,5.4,5.4,1.8,1.8,2.4,2.4,3,3,3.6,3.6,4.2,4.2,4.8,4.8,5.4,5.4,5.4,5.4,5.4,5.4
0.7,0.7,0.7,1.4,1.4,2.1,2.1,2.8,2.8,3.5,3.5,4.2,4.2,4.9,4.9,5.6,5.6,6.3,6.3,6.3,6.3,6.3,6.3,2.1,2.1,2.8,2.8,3.5,3.5,4.2,4.2,4.9,4.9,5.6,5.6,6.3,6.3,6.3,6.3,6.3,6.3
0.8,0.8,0.8,1.6,1.6,2.4,2.4,3.2,3.2,4,4,4.8,4.8,5.6,5.6,6.4,6.4,7.2,7.2,7.2,7.2,7.2,7.2,2.4,2.4,3.2,3.2,4,4,4.8,4.8,5.6,5.6,6.4,6.4,7.2,7.2,7.2,7.2,7.2,7.2
0.9,0.9,0.9,1.8,1.8,2.7,2.7,3.6,3.6,4.5,4.5,5.4,5.4,6.3,6.3,7.2,7.2,8.1,8.1,8.1,8.1,8.1,8.1,2.7,2.7,3.6,3.6,4.5,4.5,5.4,5.4,6.3,6.3,7.2,7.2,8.1,8.1,8.1,8.1,8.1,8.1
1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,9,9,9,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,9,9,9
