t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.000186417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0103993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0206342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0308404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0410014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0511936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0613858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0716981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0819154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0920629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.10226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.12264, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.132849, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.142988, 0, 0, 0.5, 0, 0.000708266, -0.01681, 0.000663996, 7.9263, 0.00815272, -0.00822007, -0.000468482
0.1532, 0, 0, 0.5, 0, 0.000771537, -0.0168642, 0.000569842, 8.00347, 0.0073097, -0.00699693, -0.00166199
0.163409, 0, 0, 0.5, 0, 0.00041884, -0.0166012, 0.000642384, 8.00461, 0.00302096, -0.00291246, -1.42193e-05
0.173536, 0, 0, 0.5, 0, 0.000443995, -0.0166242, 0.000637612, 8.00942, 0.0021137, -0.00181511, -0.000490835
0.183761, 0, 0, 0.5, 0, 0.000518977, -0.0166382, 0.000711329, 8.08655, 0.00130843, -0.000833371, 0.000118209
0.193903, 0, 0, 0.5, 0, 0.000331167, -0.0165532, 0.000707422, 8.01144, 0.000995341, 0.00012725, 0.00132043
0.204098, 0, 0, 0.5, 0, 0.000364515, -0.0165144, 0.000740232, 8.08334, -0.00140082, 0.00191094, 0.00226042
0.214306, 0, 0, 0.5, 0, 0.000236001, -0.0164614, 0.000734291, 8.0101, -0.00140082, 0.00191094, 0.00226042
0.224451, 0, 0, 0.5, 0, 0.000127571, -0.0164562, 0.000704103, 8.02707, -0.00342683, 0.00431424, 0.00128059
0.234647, 0, 0, 0.5, 0, 0.000143402, -0.0164728, 0.00069936, 7.79092, -0.00462844, 0.00516407, 0.00169515
0.244855, 0, 0, 0.5, 0, 0.000124601, -0.0164266, 0.000760045, 7.6042, -0.00514305, 0.00583375, -0.000821866
0.255053, 0, 0, 0.5, 0, 0.000140017, -0.0165001, 0.000703567, 7.45341, -0.00576141, 0.00690905, 0.00351407
0.265185, 0, 0, 0.5, 0, 0.000161467, -0.0164088, 0.000773947, 7.54918, -0.00614065, 0.00725146, -0.00127574
