t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.000267375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0104992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0206396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0307655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0409523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0511576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0613026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0714328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0815984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0918305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.11219, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.122424, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.132599, 0, 0, 0.5, 0, 0.00312244, -0.0134271, -0.000519686, 2.73195, 0, 0, 0
0.14276, 0, 0, 0.5, 0, 0.00312075, -0.0134615, -0.000614697, 2.73926, 0.00033662, -0.00399747, -0.0092228
0.152944, 0, 0, 0.5, 0, 0.00310895, -0.0134848, -0.000712482, 2.73675, -0.000674071, -0.00288985, -0.00977896
0.163124, 0, 0, 0.5, 0, 0.0030872, -0.013497, -0.000820828, 2.72854, -0.00168629, -0.00176772, -0.00977768
0.173327, 0, 0, 0.5, 0, 0.00305558, -0.013498, -0.000943, 2.74427, -0.0026644, -0.000659028, -0.0118911
0.183527, 0, 0, 0.5, 0, 0.00301428, -0.0134878, -0.0010879, 2.72081, -0.00365916, 0.000460112, -0.0125431
0.193725, 0, 0, 0.5, 0, 0.00296386, -0.0134651, -0.00123006, 2.6586, -0.00460759, 0.00156637, -0.0164373
0.203917, 0, 0, 0.5, 0, 0.00290625, -0.0134267, -0.00134368, 2.63445, -0.00546329, 0.00298243, -0.0119979
0.21412, 0, 0, 0.5, 0, 0.00284276, -0.0133709, -0.00144738, 2.69493, -0.00605768, 0.00470159, -0.0107265
0.224329, 0, 0, 0.5, 0, 0.00277237, -0.0132956, -0.00142231, 2.7958, -0.00664187, 0.00645362, -0.0100128
0.234516, 0, 0, 0.5, 0, 0.00269482, -0.0132011, -0.00125096, 2.88762, -0.00743445, 0.00858901, 0.0150286
0.244708, 0, 0, 0.5, 0, 0.00261382, -0.0130862, -0.000987625, 3.05486, -0.00805522, 0.0103293, 0.0192403
0.254927, 0, 0, 0.5, 0, 0.00253311, -0.0129467, -0.000579851, 3.25905, -0.00812565, 0.0126807, 0.0334218
0.265139, 0, 0, 0.5, 0, 0.00297548, -0.0122552, 0.000840102, 3.49125, -0.00397824, 0.0214678, 0.0713493
0.275351, 0, 0, 0.5, 0, 0.00294856, -0.0120172, 0.00169942, 3.711, -0.00397824, 0.0214678, 0.0713493
0.28555, 0, 0, 0.5, 0, 0.00295641, -0.0117278, 0.00283459, 3.9425, -0.00111552, 0.0263077, 0.100465
0.29574, 0, 0, 0.5, 0, 0.00301695, -0.0113749, 0.00425872, 4.18438, 0.00306861, 0.0318555, 0.126466
0.305929, 0, 0, 0.5, 0, 0.00316133, -0.0109338, 0.006039, 4.43471, 0.00973179, 0.0392909, 0.158148
