t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.00021864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0104804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0206962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0308476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0410066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0511869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0613745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0716702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0820448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0922162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.11258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122716, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.13282, 0, 0, 0.5, 0, 0.019566, -0.643452, -0.268583, 0.325932, 0, 0, 0
0.142974, 0, 0, 0.5, 0, 0.0197511, -0.649284, -0.270909, 0.327728, 0.0185242, -0.584585, -0.233183
0.153226, 0, 0, 0.5, 0, 0.0199363, -0.655133, -0.273247, 0.32918, 0.0185145, -0.585178, -0.2344
0.16342, 0, 0, 0.5, 0, 0.0201214, -0.660988, -0.275597, 0.330276, 0.018505, -0.585774, -0.2356
0.173622, 0, 0, 0.5, 0, 0.0203064, -0.666848, -0.277959, 0.332125, 0.0184952, -0.586373, -0.236795
0.18393, 0, 0, 0.5, 0, 0.0204913, -0.672715, -0.280332, 0.335629, 0.0184864, -0.586974, -0.237869
0.19412, 0, 0, 0.5, 0, 0.0206762, -0.678588, -0.282718, 0.339977, 0.0184804, -0.587577, -0.239296
0.204254, 0, 0, 0.5, 0, 0.020861, -0.684467, -0.285107, 0.337106, 0.0184784, -0.588197, -0.238461
0.214464, 0, 0, 0.5, 0, 0.0210457, -0.690352, -0.287471, 0.347341, 0.0184808, -0.588853, -0.234478
0.224668, 0, 0, 0.5, 0, 0.0212306, -0.696244, -0.289815, 0.348907, 0.0184889, -0.589473, -0.234313
0.23506, 0, 0, 0.5, 0, 0.0214156, -0.702141, -0.292162, 0.357407, 0.0185061, -0.590079, -0.235048
0.245267, 0, 0, 0.5, 0, 0.0216007, -0.708045, -0.294525, 0.36288, 0.0185406, -0.591235, -0.243888
0.255469, 0, 0, 0.5, 0, 0.0217861, -0.713955, -0.296933, 0.360113, 0.0185406, -0.591235, -0.243888
0.265659, 0, 0, 0.5, 0, 0.0219715, -0.71987, -0.299411, 0.366406, 0.0185369, -0.591795, -0.25181
0.275883, 0, 0, 0.5, 0, 0.0221754, -0.726383, -0.302211, 0.362398, 0.0185527, -0.592952, -0.264347
0.286086, 0, 0, 0.5, 0, 0.0223608, -0.73231, -0.304819, 0.362883, 0.0185552, -0.59356, -0.262622
0.296232, 0, 0, 0.5, 0, 0.0225464, -0.738242, -0.307454, 0.36655, 0.0185593, -0.594149, -0.265956
0.306415, 0, 0, 0.5, 0, 0.0227319, -0.744181, -0.310097, 0.370252, 0.018556, -0.594733, -0.270094
0.316616, 0, 0, 0.5, 0, 0.0229175, -0.750125, -0.312777, 0.37622, 0.0185572, -0.595316, -0.272423
0.326757, 0, 0, 0.5, 0, 0.0231031, -0.756076, -0.31549, 0.374705, 0.0185595, -0.595952, -0.266966
0.336892, 0, 0, 0.5, 0, 0.0232887, -0.762032, -0.318187, 0.377639, 0.0185617, -0.596569, -0.261868
0.347027, 0, 0, 0.5, 0, 0.0234743, -0.767995, -0.320831, 0.3823, 0.0185633, -0.597124, -0.266711
0.35734, 0, 0, 0.5, 0, 0.0236599, -0.773963, -0.323474, 0.385243, 0.0185703, -0.597693, -0.272538
0.367476, 0, 0, 0.5, 0, 0.0238456, -0.779937, -0.32617, 0.385704, 0.018579, -0.598252, -0.277714
0.377673, 0, 0, 0.5, 0, 0.0240313, -0.785917, -0.328921, 0.384645, 0.0185666, -0.598878, -0.276806
0.387812, 0, 0, 0.5, 0, 0.024217, -0.791902, -0.331694, 0.389425, 0.0185749, -0.599573, -0.26799
0.39801, 0, 0, 0.5, 0, 0.0244028, -0.797895, -0.334418, 0.390771, 0.0185623, -0.600251, -0.262242
0.408265, 0, 0, 0.5, 0, 0.0245884, -0.803894, -0.337069, 0.396051, 0.0185444, -0.600906, -0.259022
0.418652, 0, 0, 0.5, 0, 0.024774, -0.8099, -0.339675, 0.395675, 0.0185265, -0.601547, -0.257555
0.428808, 0, 0, 0.5, 0, 0.0249593, -0.815912, -0.342258, 0.404507, 0.0185132, -0.602157, -0.264156
0.438942, 0, 0, 0.5, 0, 0.0253296, -0.827955, -0.347542, 0.402595, 0.0185066, -0.602775, -0.270862
0.449134, 0, 0, 0.5, 0, 0.0255147, -0.833986, -0.35026, 0.400051, 0.0185162, -0.603433, -0.272857
0.459291, 0, 0, 0.5, 0, 0.0257, -0.840023, -0.353018, 0.400727, 0.0185284, -0.604051, -0.278616
0.469699, 0, 0, 0.5, 0, 0.0257, -0.840023, -0.353018, 0.400727, 0.0185276, -0.604692, -0.287239
0.479898, 0, 0, 0.5, 0, 0.0260705, -0.852117, -0.358785, 0.394163, 0.0185226, -0.605304, -0.300431
0.490087, 0, 0, 0.5, 0, 0.0262556, -0.858174, -0.361844, 0.395392, 0.0184986, -0.605986, -0.311227
0.500234, 0, 0, 0.5, 0, 0.0264404, -0.864237, -0.364991, 0.397367, 0.0184639, -0.606689, -0.318287
0.510436, 0, 0, 0.5, 0, 0.0266249, -0.870307, -0.368239, 0.404245, 0.0184274, -0.607365, -0.331159
0.520578, 0, 0, 0.5, 0, 0.026809, -0.876385, -0.371583, 0.398082, 0.0183932, -0.60809, -0.337741
0.530742, 0, 0, 0.5, 0, 0.0269926, -0.882469, -0.374997, 0.401033, 0.0183444, -0.608823, -0.344949
0.540949, 0, 0, 0.5, 0, 0.0271759, -0.888561, -0.378516, 0.394699, 0.0183107, -0.609525, -0.358936
0.551144, 0, 0, 0.5, 0, 0.0273772, -0.89527, -0.382535, 0.385304, 0.0182737, -0.610346, -0.371722
0.561308, 0, 0, 0.5, 0, 0.0275598, -0.901377, -0.386304, 0.390771, 0.0182573, -0.611107, -0.382155
0.571436, 0, 0, 0.5, 0, 0.0277423, -0.907492, -0.39018, 0.392815, 0.0182485, -0.611885, -0.393079
0.58155, 0, 0, 0.5, 0, 0.0279248, -0.913615, -0.394148, 0.393436, 0.0182351, -0.612676, -0.400396
0.591667, 0, 0, 0.5, 0, 0.028107, -0.919746, -0.39819, 0.393675, 0.0182178, -0.613466, -0.408056
0.601744, 0, 0, 0.5, 0, 0.028289, -0.925885, -0.402311, 0.385988, 0.0181839, -0.614286, -0.416278
0.611832, 0, 0, 0.5, 0, 0.0284707, -0.932032, -0.40647, 0.38231, 0.0181425, -0.615179, -0.415445
0.622022, 0, 0, 0.5, 0, 0.0286519, -0.938188, -0.41062, 0.376796, 0.0180981, -0.616091, -0.414446
0.632099, 0, 0, 0.5, 0, 0.0288327, -0.944354, -0.414754, 0.378316, 0.0180651, -0.617049, -0.412408
0.64224, 0, 0, 0.5, 0, 0.0290132, -0.950529, -0.418875, 0.383568, 0.0180386, -0.617985, -0.411855
0.652316, 0, 0, 0.5, 0, 0.0291935, -0.956714, -0.422996, 0.378134, 0.018021, -0.618892, -0.41222
0.662444, 0, 0, 0.5, 0, 0.0293736, -0.962907, -0.427122, 0.386129, 0.0180085, -0.619781, -0.413154
0.672599, 0, 0, 0.5, 0, 0.0295536, -0.969109, -0.431245, 0.381491, 0.0179764, -0.620712, -0.411274
0.682756, 0, 0, 0.5, 0, 0.0297331, -0.975321, -0.435352, 0.393922, 0.0179259, -0.621644, -0.410184
0.692921, 0, 0, 0.5, 0, 0.0299121, -0.981542, -0.439457, 0.388598, 0.0178829, -0.622593, -0.410774
0.703111, 0, 0, 0.5, 0, 0.0300907, -0.987773, -0.443548, 0.395052, 0.017836, -0.623582, -0.40754
0.713296, 0, 0, 0.5, 0, 0.0302688, -0.994014, -0.447611, 0.396619, 0.0177879, -0.624568, -0.405096
0.723488, 0, 0, 0.5, 0, 0.0304464, -1.00026, -0.451661, 0.399522, 0.0176732, -0.626449, -0.409779
0.733687, 0, 0, 0.5, 0, 0.0306235, -1.00652, -0.455733, 0.406807, 0.0176203, -0.627366, -0.417374
0.743858, 0, 0, 0.5, 0, 0.0307999, -1.01279, -0.459869, 0.405351, 0.0175659, -0.628218, -0.431295
0.753981, 0, 0, 0.5, 0, 0.0309759, -1.01907, -0.464112, 0.418239, 0.0175177, -0.629097, -0.444792
0.764178, 0, 0, 0.5, 0, 0.0311513, -1.02536, -0.468493, 0.412368, 0.0174789, -0.63001, -0.455182
0.774352, 0, 0, 0.5, 0, 0.0313263, -1.03165, -0.472993, 0.424211, 0.0174461, -0.630939, -0.464577
0.784503, 0, 0, 0.5, 0, 0.0315009, -1.03796, -0.477591, 0.422298, 0.0174204, -0.631937, -0.468894
0.794704, 0, 0, 0.5, 0, 0.0316752, -1.04427, -0.482259, 0.421488, 0.0174003, -0.632985, -0.4688
0.804909, 0, 0, 0.5, 0, 0.0318493, -1.0506, -0.486947, 0.421421, 0.0173831, -0.634121, -0.462399
0.815106, 0, 0, 0.5, 0, 0.0320232, -1.05693, -0.491603, 0.418111, 0.0173781, -0.635414, -0.449438
0.82525, 0, 0, 0.5, 0, 0.0322144, -1.06392, -0.496618, 0.419894, 0.017365, -0.636558, -0.439726
0.835391, 0, 0, 0.5, 0, 0.0323882, -1.07028, -0.501064, 0.416094, 0.0173554, -0.637636, -0.436907
0.845708, 0, 0, 0.5, 0, 0.0325618, -1.07665, -0.505447, 0.42063, 0.0173365, -0.638636, -0.441108
0.855913, 0, 0, 0.5, 0, 0.0327352, -1.08303, -0.509837, 0.42242, 0.0173089, -0.639609, -0.448514
0.866107, 0, 0, 0.5, 0, 0.0329084, -1.08942, -0.514286, 0.425147, 0.0172933, -0.640566, -0.457521
0.876252, 0, 0, 0.5, 0, 0.0330815, -1.09582, -0.518816, 0.421625, 0.0172779, -0.641502, -0.468704
0.886487, 0, 0, 0.5, 0, 0.0332543, -1.10223, -0.523447, 0.423362, 0.0172701, -0.642511, -0.474962
0.896668, 0, 0, 0.5, 0, 0.0335997, -1.11508, -0.532933, 0.415041, 0.0172661, -0.643539, -0.478533
0.906822, 0, 0, 0.5, 0, 0.0337724, -1.12152, -0.537694, 0.412518, 0.0172618, -0.644643, -0.47364
0.917003, 0, 0, 0.5, 0, 0.033945, -1.12797, -0.542421, 0.410825, 0.0172657, -0.645694, -0.471849
0.927287, 0, 0, 0.5, 0, 0.0341177, -1.13443, -0.54714, 0.409312, 0.0172734, -0.646725, -0.472029
0.937484, 0, 0, 0.5, 0, 0.0342905, -1.14091, -0.551843, 0.41179, 0.0172867, -0.647793, -0.468528
0.947683, 0, 0, 0.5, 0, 0.0344634, -1.14739, -0.556544, 0.414812, 0.0172963, -0.64879, -0.471675
0.957825, 0, 0, 0.5, 0, 0.0346364, -1.15388, -0.561309, 0.417017, 0.0173012, -0.649737, -0.481185
0.967977, 0, 0, 0.5, 0, 0.0348095, -1.16038, -0.566191, 0.418444, 0.0173128, -0.650629, -0.495371
0.978169, 0, 0, 0.5, 0, 0.0349827, -1.1669, -0.571194, 0.420357, 0.017323, -0.651605, -0.505198
0.988356, 0, 0, 0.5, 0, 0.035156, -1.17342, -0.576253, 0.416688, 0.0173426, -0.652649, -0.506632
0.998559, 0, 0, 0.5, 0, 0.0353295, -1.17995, -0.581284, 0.415725, 0.0173587, -0.653801, -0.499583
1.00874, 0, 0, 0.5, 0, 0.0355032, -1.18649, -0.586221, 0.411905, 0.0173828, -0.654982, -0.487789
1.01893, 0, 0, 0.5, 0, 0.0356771, -1.19305, -0.591042, 0.421936, 0.0173909, -0.656164, -0.476434
1.02913, 0, 0, 0.5, 0, 0.035851, -1.19962, -0.59578, 0.418448, 0.0173924, -0.657279, -0.471095
1.03932, 0, 0, 0.5, 0, 0.0360248, -1.20619, -0.600537, 0.427704, 0.0173752, -0.658244, -0.480243
1.04951, 0, 0, 0.5, 0, 0.0361985, -1.21278, -0.605402, 0.42198, 0.0173599, -0.65919, -0.492751
1.05966, 0, 0, 0.5, 0, 0.036372, -1.21938, -0.610346, 0.425958, 0.0173442, -0.660248, -0.496055
1.06983, 0, 0, 0.5, 0, 0.0365454, -1.22599, -0.615312, 0.428218, 0.0173291, -0.661325, -0.497232
