t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
7.9485e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0102597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0204272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0306786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0509964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0611453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0713071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0815042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0918075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.101951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112101, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.122262, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.132426, 0, 0, 0.5, 0, -0.0173599, -0.00373197, 0.000859754, -0.57596, 0, 0, 0
0.142547, 0, 0, 0.5, 0, -0.0173344, -0.00370474, 0.000778895, -0.569241, 0.000943229, 0.000298264, 0.000430628
0.152731, 0, 0, 0.5, 0, -0.0173272, -0.0036928, 0.000784284, -0.55823, 0.000943229, 0.000298264, 0.000430628
0.162987, 0, 0, 0.5, 0, -0.0173316, -0.00366015, 0.000769076, -0.555098, 3.2735e-05, 0.00390057, 0.000663441
0.173165, 0, 0, 0.5, 0, -0.0173646, -0.0036021, 0.000774247, -0.575002, -0.00055781, 0.00577731, 0.00118219
0.183299, 0, 0, 0.5, 0, -0.0173915, -0.00354181, 0.000776391, -0.557158, -0.00104331, 0.00757097, 0.00221752
0.193486, 0, 0, 0.5, 0, -0.0174041, -0.00345722, 0.000797257, -0.574786, -0.00147572, 0.00934755, 0.00195555
0.203673, 0, 0, 0.5, 0, -0.0174326, -0.00337034, 0.0008444, -0.568202, -0.00191914, 0.0111213, 0.00406636
0.213866, 0, 0, 0.5, 0, -0.0174536, -0.00324992, 0.000898145, -0.574129, -0.00229236, 0.0129636, 0.00668312
0.224066, 0, 0, 0.5, 0, -0.0174897, -0.0031382, 0.00103344, -0.567735, -0.00265179, 0.0146778, 0.0114425
0.234261, 0, 0, 0.5, 0, -0.0175173, -0.0029804, 0.00120547, -0.57122, -0.0031827, 0.0163664, 0.0235232
0.244431, 0, 0, 0.5, 0, -0.0175904, -0.00286513, 0.00157004, -0.504383, -0.00311157, 0.0184415, 0.0342729
0.254609, 0, 0, 0.5, 0, -0.0176195, -0.00266965, 0.00197727, -0.395834, -0.00239893, 0.020519, 0.04771
0.264834, 0, 0, 0.5, 0, -0.0176062, -0.00246719, 0.00262522, -0.238331, -0.001088, 0.0229926, 0.0667429
0.275038, 0, 0, 0.5, 0, -0.0176056, -0.00222457, 0.00338388, -0.0947248, 0.00236079, 0.0255265, 0.0860034
0.285226, 0, 0, 0.5, 0, -0.0174513, -0.00195639, 0.00454215, 0.067194, 0.00712444, 0.0286157, 0.115831
0.29536, 0, 0, 0.5, 0, -0.0165558, -0.00259615, 0.00514816, 0.189383, 0.0190437, 0.027513, 0.154242
