t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.000162647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0103707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0205287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.030687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0509754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0613074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.071504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0816982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0919222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112385, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.122566, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.132714, 0, 0, 0.5, 0, 0.00506227, -0.0112688, 0.00016404, 6.66888, 0, 0, 0
0.142875, 0, 0, 0.5, 0, 0.00490255, -0.0110869, 0.000267301, 6.6161, 0, 0, 0
0.153051, 0, 0, 0.5, 0, 0.00487019, -0.0111459, 0.000214644, 6.71702, 0, 0, 0
0.163175, 0, 0, 0.5, 0, 0.00472519, -0.010951, 0.000319931, 6.66872, 0, 0, 0
0.17338, 0, 0, 0.5, 0, 0.0047324, -0.0109467, 0.000313781, 6.66603, 0, 0, 0
0.183558, 0, 0, 0.5, 0, 0.00473028, -0.0109311, 0.000309478, 6.66672, 0, 0, 0
0.193668, 0, 0, 0.5, 0, 0.00471893, -0.0109042, 0.000307996, 6.65616, 0, 0, 0
0.20385, 0, 0, 0.5, 0, 0.00469894, -0.0108646, 0.000330504, 6.65384, 0, 0, 0
0.21405, 0, 0, 0.5, 0, 0.00467112, -0.0108115, 0.000368663, 6.68295, 0, 0, 0
0.224191, 0, 0, 0.5, 0, 0.00460945, -0.0106414, 0.000469794, 6.67865, 0, 0, 0
0.234399, 0, 0, 0.5, 0, 0.00456853, -0.0105598, 0.000579339, 6.86336, 0, 0, 0
0.244593, 0, 0, 0.5, 0, 0.00457863, -0.0104928, 0.000717609, 6.92726, 0, 0, 0
0.2548, 0, 0, 0.5, 0, 0.00452812, -0.0103689, 0.000912207, 7.04883, 0, 0, 0
0.264936, 0, 0, 0.5, 0, 0.00445862, -0.010259, 0.00111873, 7.11097, 0, 0, 0
0.275069, 0, 0, 0.5, 0, 0.00441119, -0.0100885, 0.00151374, 7.21579, 0, 0, 0
0.28526, 0, 0, 0.5, 0, 0.00437621, -0.00987945, 0.00221949, 7.30492, 0, 0, 0
0.295402, 0, 0, 0.5, 0, 0.00461029, -0.00952938, 0.00359965, 7.4574, 0, 0, 0
0.305604, 0, 0, 0.5, 0, 0.00485748, -0.00930285, 0.00529203, 7.4628, 0, 0, 0
0.315791, 0, 0, 0.5, 0, 0.00526349, -0.00885926, 0.00775941, 7.5213, 0, 0, 0
0.325996, 0, 0, 0.5, 0, 0.00533395, -0.00840395, 0.0102882, 7.43196, 0, 0, 0
0.336309, 0, 0, 0.5, 0, 0.00591004, -0.00778176, 0.0135595, 7.47352, 0, 0, 0
0.346465, 0, 0, 0.5, 0, 0.00674914, -0.00661265, 0.020973, 7.42063, 0, 0, 0
0.356609, 0, 0, 0.5, 0, 0.00717406, -0.00596074, 0.0251259, 7.45008, 0, 0, 0
0.366803, 0, 0, 0.5, 0, 0.00717406, -0.00596074, 0.0251259, 7.45008, 0, 0, 0
0.377053, 0, 0, 0.5, 0, 0.00806523, -0.00526781, 0.030044, 7.57691, 0, 0, 0
0.387205, 0, 0, 0.5, 0, 0.0100016, -0.00437826, 0.0402875, 7.78484, 0, 0, 0
0.397389, 0, 0, 0.5, 0, 0.0105962, -0.00431099, 0.0450751, 7.82196, 0, 0, 0
