t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
6.4748e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0102472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0204399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0306141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.040789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0509251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0611089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0712895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0814615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0916425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.101911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132447, 0, 0, 0, 0, -6, 21, 1, 6.16947, 0, 0, 0, 0, 0, 0, 0
0.142726, 0, 0, 0, 0, -6, 21, 1, 6.1847, 1, -2, 2, 1, 4, -25, 9814
0.152907, 0, 0, 0, 0, -6, 21, 1, 6.17891, 0, -1, 2, 2, -5, -17, 9799
0.163079, 0, 0, 0, 0, -7, 21, 1, 6.19423, 0, -2, 2, 0, 30, -10, 9807
0.173257, 0, 0, 0, 0, -7, 21, 1, 6.18692, 0, -1, 2, 0, 25, -7, 9817
0.183459, 0, 0, 0, 0, -7, 21, 1, 6.19646, 0, -1, 2, -1, 11, -16, 9811
0.193641, 0, 0, 0, 0, -7, 21, 1, 6.19023, 0, -1, 2, -1, 6, -8, 9808
0.203831, 0, 0, 0, 0, -7, 21, 1, 6.19786, 0, -2, 1, 1, 3, -21, 9794
0.214118, 0, 0, 0, 0, -7, 21, 1, 6.19062, 0, -2, 1, 1, 24, -11, 9806
0.224297, 0, 0, 0, 0, -7, 21, 1, 6.2037, 0, -2, 1, 0, 0, -10, 9796
0.234505, 0, 0, 0, 0, -7, 21, 1, 6.19747, 0, -2, 1, -1, 31, -29, 9818
0.244636, 0, 0, 0, 0, -7, 21, 1, 6.19122, 0, -2, 1, -1, 31, -29, 9818
0.254821, 0, 0, 0, 0, -7, 21, 1, 6.18406, 0, -3, 1, 2, 19, -15, 9800
0.265002, 0, 0, 0, 0, -7, 21, 1, 6.17873, 1, -3, 1, 3, 17, -9, 9805
0.275189, 0, 0, 0, 0, -7, 21, 1, 6.17212, 1, -3, 1, 2, 2, -13, 9817
0.285394, 0, 0, 0, 0, -7, 21, 1, 6.18436, 0, -3, 1, 2, 8, -35, 9796
0.29567, 0, 0, 0, 0, -7, 21, 1, 6.17752, 0, -3, 1, 0, 15, -25, 9816
0.305872, 0, 0, 0, 0, -7, 21, 1, 6.19364, 0, -3, 1, 1, 18, -30, 9831
0.316058, 0, 0, 0, 0, -7, 21, 1, 6.18788, 1, -3, 1, 0, 12, -33, 9803
0.326256, 0, 0, 0, 0, -7, 21, 1, 6.19888, 0, -3, 1, 3, 20, -7, 9814
0.336435, 0, 0, 0, 0, -7, 21, 1, 6.19191, 0, -3, 1, 1, 4, -6, 9805
0.346774, 0, 0, 0, 0, -7, 21, 1, 6.19191, 0, -3, 1, 0, -9, 1, 9820
0.356957, 0, 0, 0, 0, -7, 21, 1, 6.1802, 0, -3, 1, 3, 3, -14, 9832
0.367197, 0, 0, 0, 0, -7, 21, 1, 6.17442, 0, -3, 1, 0, 11, -23, 9815
0.377375, 0, 0, 0, 0, -6, 21, 1, 6.16971, 1, -4, 1, -1, 1, -34, 9816
0.387518, 0, 0, 0, 0, -7, 21, 1, 6.18271, 0, -3, 1, 3, 16, -16, 9830
0.397695, 0, 0, 0, 0, -7, 21, 1, 6.1764, 0, -3, 2, 0, 23, -35, 9825
0.407871, 0, 0, 0, 0, -7, 21, 1, 6.1764, 0, -3, 2, -1, 23, -35, 9825
0.41805, 0, 0, 0, 0, -7, 21, 1, 6.1813, 1, -3, 2, -1, 22, 0, 9834
0.428229, 0, 0, 0, 0, -6, 21, 1, 6.17631, 1, -3, 2, 0, 22, 0, 9834
0.438361, 0, 0, 0, 0, -6, 21, 1, 6.16992, 1, -3, 2, 0, -7, -19, 9814
0.448442, 0, 0, 0, 0, -6, 21, 1, 6.16427, 1, -3, 2, 0, -7, -19, 9814
0.458592, 0, 0, 0, 0, -6, 21, 1, 6.15994, 1, -3, 2, 0, -7, -19, 9814
0.468677, 0, 0, 0, 0, -7, 21, 1, 6.16756, 0, -3, 2, 3, 15, -8, 9815
0.478823, 0, 0, 0, 0, -6, 21, 0, 6.24689, 1, -2, 1, 1, 19, -9, 9813
0.48899, 0, 0, 0, 0, -6, 21, 1, 6.24149, 1, -3, 1, 1, 25, -22, 9810
0.499165, 0, 0, 0, 0, -6, 21, 1, 6.23489, 1, -3, 1, -2, 16, -34, 9812
0.509338, 0, 0, 0, 0, -6, 21, 1, 6.22905, 2, -3, 1, 0, 5, -31, 9816
0.519522, 0, 0, 0, 0, -6, 21, 1, 6.22335, 2, -3, 1, -1, -2, -38, 9826
0.529818, 0, 0, 0, 0, -6, 21, 1, 6.23323, 1, -3, 1, 1, 29, -28, 9792
0.540008, 0, 0, 0, 0, -6, 21, 1, 6.23323, 1, -4, 1, 0, 33, -6, 9794
0.550229, 0, 0, 0, 0, -6, 21, 1, 6.22898, 1, -3, 1, 0, 11, -34, 9804
0.560404, 0, 0, 0, 0, -6, 21, 1, 6.22182, 1, -3, 1, 0, -8, -11, 9811
0.570588, 0, 0, 0, 0, -6, 21, 1, 6.20959, 1, -3, 1, 1, 8, -18, 9810
0.580857, 0, 0, 0, 0, -6, 21, 1, 6.20959, 1, -3, 1, 1, 5, -14, 9812
0.591045, 0, 0, 0, 0, -6, 21, 1, 6.19775, 1, -3, 1, 1, 8, -15, 9789
0.601333, 0, 0, 0, 0, -6, 21, 1, 6.19775, 1, -4, 1, 0, 6, 0, 9789
0.611517, 0, 0, 0, 0, -6, 21, 1, 6.19215, 1, -3, 1, 1, -4, 7, 9810
0.621785, 0, 0, 0, 0, -6, 21, 1, 6.1862, 1, -3, 1, 0, 5, -17, 9828
0.631982, 0, 0, 0, 0, -6, 21, 1, 6.18051, 1, -4, 1, 0, 8, -35, 9816
0.642169, 0, 0, 0, 0, -6, 21, 1, 6.19019, 1, -4, 1, 2, 1, -15, 9820
0.652355, 0, 0, 0, 0, -6, 21, 1, 6.18562, 0, -3, 2, 0, -6, -18, 9842
0.662536, 0, 0, 0, 0, -6, 21, 1, 6.17827, 0, -3, 2, 0, 3, -2, 9832
0.672808, 0, 0, 0, 0, -6, 21, 1, 6.17281, 0, -4, 2, 1, 8, -7, 9821
0.683003, 0, 0, 0, 0, -7, 21, 1, 6.1792, 0, -4, 2, 0, 20, -19, 9814
0.693185, 0, 0, 0, 0, -7, 21, 1, 6.173, 0, -3, 3, 0, 6, -15, 9807
0.703461, 0, 0, 0, 0, -7, 21, 1, 6.1661, 0, -3, 3, 2, 12, -26, 9810
0.713637, 0, 0, 0, 0, -7, 21, 1, 6.16096, 0, -3, 3, 0, 25, 1, 9815
0.723864, 0, 0, 0, 0, -7, 21, 1, 6.15425, 0, -3, 3, 0, 11, 2, 9820
0.734053, 0, 0, 0, 0, -7, 21, 1, 6.14835, 0, -3, 3, 2, 14, 0, 9827
0.744181, 0, 0, 0, 0, -7, 21, 1, 6.15235, 0, -3, 3, 0, 29, -8, 9828
0.75448, 0, 0, 0, 0, -7, 21, 1, 6.15235, 0, -3, 3, 0, 3, -16, 9798
0.764672, 0, 0, 0, 0, -7, 21, 1, 6.14986, 0, -3, 3, 2, 4, -12, 9799
0.774894, 0, 0, 0, 0, -7, 21, 1, 6.14314, 0, -3, 3, -1, 4, -8, 9813
0.785088, 0, 0, 0, 0, -7, 21, 1, 6.16055, 0, -2, 3, 0, 5, -9, 9817
0.795275, 0, 0, 0, 0, -7, 21, 1, 6.15423, 0, -3, 3, 0, 7, -24, 9809
0.805567, 0, 0, 0, 0, -7, 21, 1, 6.1732, 0, -3, 3, 0, 10, -36, 9821
0.81574, 0, 0, 0, 0, -7, 21, 2, 6.16779, 0, -3, 3, -2, 6, -21, 9799
0.825859, 0, 0, 0, 0, -7, 21, 2, 6.16272, 0, -3, 3, 2, 8, -25, 9814
0.835983, 0, 0, 0, 0, -7, 21, 2, 6.15578, 0, -3, 3, -1, 20, 13, 9814
0.846086, 0, 0, 0, 0, -7, 21, 2, 6.14973, 0, -3, 4, 2, 12, -5, 9826
0.85617, 0, 0, 0, 0, -6, 21, 0, 6.22458, 0, -3, 4, 2, 12, -5, 9817
0.866256, 0, 0, 0, 0, -6, 21, 1, 6.2379, 1, 0, 1, 0, 27, 4, 9829
0.876365, 0, 0, 0, 0, -6, 21, 1, 6.30058, 1, 0, 1, -1, 30, 14, 9813
0.886461, 0, 0, 0, 0, -6, 21, 1, 6.29377, 1, 0, 0, 0, 26, -18, 9796
0.896527, 0, 0, 0, 0, -6, 21, 1, 6.28663, 1, 0, 0, -2, 16, -19, 9803
0.906633, 0, 0, 0, 0, -6, 21, 1, 6.29376, 1, 0, 0, -2, 12, -8, 9797
0.916743, 0, 0, 0, 0, -6, 21, 1, 6.28762, 2, 0, 0, 2, 18, -5, 9793
0.926862, 0, 0, 0, 0, -6, 21, 1, 6.28111, 2, 0, 0, 2, 10, 0, 9810
0.936966, 0, 0, 0, 0, -6, 21, 1, 6.27541, 2, 0, 0, 2, -5, -10, 9838
0.947062, 0, 0, 0, 0, -6, 21, 1, 6.26978, 2, -1, 1, 4, 8, 3, 9811
0.957158, 0, 0, 0, 0, -6, 21, 1, 6.26978, 2, -1, 1, -2, 8, 3, 9811
0.967254, 0, 0, 0, 0, -6, 21, 1, 6.26933, 2, -1, 0, 2, 23, 3, 9808
0.977349, 0, 0, 0, 0, -6, 21, 1, 6.26219, 2, -1, 0, 0, 29, -17, 9809
0.987443, 0, 0, 0, 0, -6, 21, 1, 6.2562, 2, -1, 0, 3, 15, -25, 9798
0.997546, 0, 0, 0, 0, -6, 21, 1, 6.24996, 2, -1, 0, 0, 15, -25, 9798
1.00767, 0, 0, 0, 0, -6, 21, 1, 6.25464, 2, -1, 0, 0, 13, -5, 9836
1.01777, 0, 0, 0, 0, -6, 21, 1, 6.24733, 2, -1, 1, 1, 21, -12, 9817
1.02787, 0, 0, 0, 0, -6, 21, 1, 6.24117, 2, -2, 1, 1, 29, -9, 9813
1.03797, 0, 0, 0, 0, -6, 21, 1, 6.23538, 3, -2, 1, 0, 29, -9, 9813
1.04806, 0, 0, 0, 0, -6, 21, 1, 6.24302, 2, -2, 1, -4, -4, -13, 9815
1.05816, 0, 0, 0, 0, -6, 21, 1, 6.23778, 2, -2, 1, 1, -4, -13, 9815
1.06826, 0, 0, 0, 0, -6, 21, 1, 6.23072, 2, -2, 1, 1, 1, -3, 9823
1.07836, 0, 0, 0, 0, -6, 21, 0, 6.28648, 2, -1, 0, 1, 19, -16, 9823
1.08846, 0, 0, 0, 0, -6, 21, 0, 6.2806, 2, -1, 0, 6, 14, -24, 9822
1.09855, 0, 0, 0, 0, -6, 21, 0, 6.26952, 2, -1, 0, -1, 4, -36, 9808
1.10865, 0, 0, 0, 0, -6, 21, 0, 6.26952, 2, -1, 0, 2, -6, -21, 9812
1.11875, 0, 0, 0, 0, -6, 21, 0, 6.26184, 2, -2, 0, 1, -17, -3, 9840
1.12885, 0, 0, 0, 0, -6, 21, 0, 6.25636, 1, -2, 1, 0, -2, -7, 9837
1.13895, 0, 0, 0, 0, -6, 21, 1, 6.31152, 1, -2, 1, -2, 8, -44, 9820
1.14905, 0, 0, 0, 0, -6, 21, 1, 6.30489, 1, -2, 1, -2, 3, -24, 9817
