t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.00025493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0104527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0206394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0308557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0410232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0511512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0613399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0714454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0816281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0918224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132482, 0, 0, 0, 0, -266, -36, 1, -8.42882, 0, 0, 0, 0, 0, 0, 0
0.14259, 0, 0, 0, 0, -266, -35, 0, -8.47228, 0, -2, 2, -5, 15, 18, 9780
0.152876, 0, 0, 0, 0, -266, -35, 0, -8.47228, 0, 0, 3, 7, 113, -19, 9778
0.162967, 0, 0, 0, 0, -266, -35, 0, -8.47859, 0, 3, 1, 9, 166, -247, 10058
0.173098, 0, 0, 0, 0, -266, -35, 0, -8.49242, 0, 5, 0, -97, -215, 131, 9922
0.183231, 0, 0, 0, 0, -266, -35, 0, -8.48118, 0, 7, 0, 51, 135, -54, 9861
0.193401, 0, 0, 0, 0, -266, -35, 0, -8.48118, 0, 10, 0, 52, 105, -160, 10094
0.203585, 0, 0, 0, 0, -266, -34, 0, -8.41806, 0, 16, 0, 158, 109, 279, 9848
0.213775, 0, 0, 0, 0, -266, -34, 0, -8.41806, 0, 20, -3, 197, 87, -178, 9212
0.223956, 0, 0, 0, 0, -266, -34, 0, -8.23136, 0, 20, -3, 197, 483, -573, 10434
0.23413, 0, 0, 0, 0, -266, -34, 0, -8.23136, 0, 22, -4, 238, 361, -251, 9927
0.244258, 0, 0, 0, 0, -266, -34, 0, -7.95396, 0, 25, -1, 306, -201, 111, 10470
0.254394, 0, 0, 0, 0, -266, -34, 0, -7.95396, -1, 24, 12, 304, -37, -119, 11275
0.264504, 0, 0, 0, 0, -266, -33, 0, -7.60959, -2, 27, 29, 311, 384, -277, 11975
0.274621, 0, 0, 0, 0, -266, -33, 0, -7.42761, -3, 29, 49, 294, -268, -342, 12641
0.284758, 0, 0, 0, 0, -266, -33, 0, -7.42761, -5, 31, 78, 288, -173, -133, 13264
0.294944, 0, 0, 0, 0, -266, -33, 1, -7.09335, -7, 32, 112, 290, 117, -493, 13827
0.305124, 0, 0, 0, 0, -266, -32, 2, -6.92501, -10, 33, 152, 311, -43, -244, 13712
0.315306, 0, 0, 0, 0, -266, -32, 3, -6.75833, -12, 31, 188, 282, -186, -650, 13178
0.325486, 0, 0, 0, 0, -268, -34, 7, -6.59684, -25, 20, 231, 259, -391, -786, 13264
0.335594, 0, 0, 0, 0, -268, -34, 9, -6.45293, -30, 17, 264, 233, -315, -688, 13660
0.345704, 0, 0, 0, 0, -269, -36, 12, -6.31931, -37, 9, 308, 227, -600, -999, 13487
0.355865, 0, 0, 0, 0, -269, -35, 17, -6.17266, -44, 6, 354, 245, -854, -1211, 13599
0.366045, 0, 0, 0, 0, -269, -35, 17, -6.17266, -50, 2, 394, 254, -594, -885, 13791
0.376215, 0, 0, 0, 0, -270, -35, 24, -5.88169, -55, -2, 431, 256, -462, -750, 13349
0.386395, 0, 0, 0, 0, -270, -35, 24, -5.88169, -60, -6, 464, 247, -462, -750, 13349
