t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
9.4684e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0103847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0205412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0307342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0409191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0511072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0612875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0714725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0815932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0918013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.142863, 0, 0, 0, 0, -157, -82, -32, 3.89448, 21, -57, -36, 29, 0, 0, 0
0.153024, 0, 0, 0, 0, -157, -82, -31, 3.90538, 20, -55, -36, -4, 0, -73, 9806
0.163158, 0, 0, 0, 0, -157, -83, -32, 3.91525, 20, -53, -35, -42, -4, -162, 9781
0.173343, 0, 0, 0, 0, -157, -83, -32, 3.91385, 19, -51, -35, 18, -246, 37, 9878
0.18352, 0, 0, 0, 0, -157, -84, -33, 3.90611, 18, -48, -35, -36, 133, -27, 9765
0.193649, 0, 0, 0, 0, -156, -85, -33, 3.90176, 17, -46, -35, 20, -8, 105, 9740
0.203836, 0, 0, 0, 0, -156, -85, -33, 3.90176, 16, -44, -34, -6, -301, -13, 9919
0.214009, 0, 0, 0, 0, -156, -85, -34, 3.90807, 15, -42, -30, -119, -72, -482, 10502
0.22414, 0, 0, 0, 0, -156, -85, -34, 3.90128, 15, -39, -21, -119, 233, 100, 10712
0.234286, 0, 0, 0, 0, -156, -86, -34, 3.83607, 14, -37, -17, -42, 481, -96, 9356
0.244417, 0, 0, 0, 0, -155, -87, -35, 3.75766, 13, -35, -19, 84, -1052, -166, 10413
0.254547, 0, 0, 0, 0, -155, -87, -35, 3.75766, 12, -33, -15, 128, -260, 113, 10101
0.264662, 0, 0, 0, 0, -155, -87, -35, 3.83516, 11, -31, -10, 178, 641, 55, 10827
0.274848, 0, 0, 0, 0, -155, -88, -35, 3.93746, 11, -29, 2, 175, 296, -267, 11626
0.284971, 0, 0, 0, 0, -155, -88, -35, 4.04154, 10, -27, 21, 177, -155, 52, 11872
0.295138, 0, 0, 0, 0, -155, -88, -34, 4.15581, 9, -24, 44, 219, -69, 90, 12676
0.305318, 0, 0, 0, 0, -155, -88, -34, 4.15581, 7, -21, 76, 233, 8, -135, 13350
0.315423, 0, 0, 0, 0, -155, -88, -33, 4.41864, 5, -19, 114, 253, 52, 146, 13805
0.325597, 0, 0, 0, 0, -155, -89, -31, 4.57177, 2, -15, 155, 294, -191, 204, 14373
0.335717, 0, 0, 0, 0, -154, -89, -29, 4.76085, 0, -11, 202, 327, -361, 220, 14414
0.345969, 0, 0, 0, 0, -154, -89, -27, 4.95233, -3, -6, 248, 314, -274, -106, 14030
0.356077, 0, 0, 0, 0, -154, -89, -24, 5.14672, -7, 0, 289, 350, -344, -122, 14104
0.366298, 0, 0, 0, 0, -154, -89, -21, 5.36458, -13, 4, 332, 385, -438, 73, 14125
0.376441, 0, 0, 0, 0, -155, -89, -18, 5.60639, -19, 10, 376, 385, -320, 229, 14271
0.386631, 0, 0, 0, 0, -155, -88, -14, 5.85369, -27, 16, 418, 398, -495, 111, 13808
0.39676, 0, 0, 0, 0, -155, -88, -9, 6.11047, -27, 16, 418, 398, -867, 177, 13578
0.406892, 0, 0, 0, 0, -156, -88, -4, 6.38212, -46, 25, 494, 445, -1071, 189, 13544
0.417071, 0, 0, 0, 0, -156, -88, 0, 6.65752, -57, 30, 530, 444, -1028, -45, 13288
0.427253, 0, 0, 0, 0, -157, -87, 5, 6.92703, -57, 30, 530, 444, -791, -33, 13671
0.437442, 0, 0, 0, 0, -157, -87, 11, 7.18895, -82, 38, 602, 436, -1228, -346, 13050
0.447633, 0, 0, 0, 0, -158, -87, 17, 7.43729, -95, 42, 632, 388, -1029, -322, 12557
0.457803, 0, 0, 0, 0, -180, -23, 67, 7.45725, -106, 86, 693, 327, -1058, -2, 12099
0.467912, 0, 0, 0, 0, -182, -22, 74, 7.62548, -117, 90, 715, 292, -720, -145, 11749
0.47803, 0, 0, 0, 0, -182, -22, 83, 7.58934, -115, 80, 733, 249, -289, 147, 11870
0.488157, 0, 0, 0, 0, -183, -21, 90, 7.70766, -122, 83, 754, 207, -46, -187, 11587
0.498314, 0, 0, 0, 0, -183, -21, 100, 7.65014, -117, 64, 772, 194, -46, -187, 11587
0.508502, 0, 0, 0, 0, -185, -20, 108, 7.74711, -121, 66, 787, 197, 76, -420, 10887
0.518617, 0, 0, 0, 0, -186, -20, 116, 7.84905, -123, 68, 797, 166, 641, -564, 11144
0.528803, 0, 0, 0, 0, -187, -19, 124, 7.94013, -124, 68, 810, 148, 523, -391, 10974
0.53914, 0, 0, 0, 0, -187, -20, 133, 7.89139, -109, 44, 821, 120, 523, -391, 10974
0.549371, 0, 0, 0, 0, -188, -19, 142, 7.97448, -107, 43, 834, 119, 304, -734, 10802
0.559569, 0, 0, 0, 0, -189, -19, 151, 7.91801, -99, 36, 848, 113, 384, -912, 10061
0.569726, 0, 0, 0, 0, -190, -19, 160, 7.99031, -97, 34, 854, 126, 418, -449, 10330
0.579841, 0, 0, 0, 0, -191, -19, 169, 8.05939, -95, 32, 858, 112, 562, -320, 10450
0.590042, 0, 0, 0, 0, -192, -18, 178, 8.11912, -93, 30, 864, 82, 168, -309, 10321
0.600235, 0, 0, 0, 0, -192, -18, 187, 8.02721, -83, 23, 874, 66, 168, -309, 10321
0.610411, 0, 0, 0, 0, -192, -18, 196, 7.92321, -76, 19, 882, 81, 324, -179, 10292
0.620584, 0, 0, 0, 0, -187, -20, 193, 8.07643, -75, 17, 887, 79, 324, -179, 10292
0.630763, 0, 0, 0, 0, -187, -20, 202, 8.00687, -48, 10, 857, 56, 675, -354, 10495
0.640951, 0, 0, 0, 0, -187, -20, 209, 8.13793, -46, 8, 862, 48, 675, -354, 10495
0.651146, 0, 0, 0, 0, -187, -20, 218, 8.07817, -44, 7, 856, 42, 517, -573, 9855
0.661286, 0, 0, 0, 0, -187, -20, 226, 8.15572, -36, 3, 868, 49, 965, -340, 10486
0.671505, 0, 0, 0, 0, -188, -20, 235, 8.18207, -32, 0, 867, 15, 631, -764, 10242
0.681627, 0, 0, 0, 0, -188, -20, 243, 8.28942, -29, -1, 874, -6, 549, -482, 9702
0.691808, 0, 0, 0, 0, -188, -21, 252, 8.1888, -19, -7, 876, -31, 515, -514, 9898
0.701984, 0, 0, 0, 0, -188, -21, 260, 8.30541, -19, -7, 872, -34, 120, -806, 10030
0.712161, 0, 0, 0, 0, -187, -21, 269, 8.1846, -11, -12, 878, -33, 296, -590, 9926
0.722338, 0, 0, 0, 0, -188, -22, 278, 8.20561, -11, -13, 876, -6, 725, -295, 10181
0.732526, 0, 0, 0, 0, -187, -22, 287, 8.09099, -3, -18, 886, 4, 863, -656, 10329
0.7427, 0, 0, 0, 0, -188, -22, 295, 8.14216, -4, -18, 884, 14, 560, -180, 10525
0.752863, 0, 0, 0, 0, -187, -23, 304, 8.05483, 2, -23, 901, 0, 560, -180, 10525
0.762991, 0, 0, 0, 0, -187, -23, 313, 8.09632, 2, -23, 898, -9, 319, -374, 10353
0.773186, 0, 0, 0, 0, -187, -24, 322, 8.02003, 9, -27, 911, -4, 500, -439, 10361
0.783348, 0, 0, 0, 0, -184, -26, 341, 8.01173, 16, -33, 922, -21, 572, -623, 10662
0.793531, 0, 0, 0, 0, -184, -26, 341, 8.01173, 16, -33, 922, -25, 734, -267, 10573
0.803709, 0, 0, 0, 0, -183, -28, 360, 7.9283, 23, -37, 934, -27, 663, -335, 10257
0.81395, 0, 0, 0, 0, -183, -28, 368, 7.9355, 23, -37, 934, -13, -5, -319, 9911
0.824147, 0, 0, 0, 0, -183, -28, 368, 7.9355, 25, -40, 933, 1, 338, -317, 10205
